isbn13,title,author,publisher,publication_year,description,cover_url,last_enriched
9780007225828,"Biology, Chemistry Physics",n/a,Collins Educational,2006,,https://covers.openlibrary.org/b/id/14445513-L.jpg,2026-01-03 11:10:36.391274
9780007225798,Antony and Cleopatra,,Harper,2008,,https://covers.openlibrary.org/b/id/11539911-L.jpg,2026-01-03 11:10:23.897027
9780007225781,Tana Ramsay's family kitchen,Tana Ramsay,HarperCollins,2006,,https://covers.openlibrary.org/b/id/10195919-L.jpg,2026-01-03 11:10:20.217962
9780007225767,The GL Diet Cookbook,"Nigel Denby, Tina Michelucci, Deborah Pyner",Harper Thorsons,2200,,https://covers.openlibrary.org/b/id/13811-L.jpg,2026-01-03 11:10:11.838398
9780007225743,Information,James Gleick,Fourth Estate,120,,https://covers.openlibrary.org/b/id/9191564-L.jpg,2026-01-03 11:10:02.541901
9780007225736,Information,James Gleick,Fourth Estate (GB),120,,https://covers.openlibrary.org/b/id/9191596-L.jpg,2026-01-03 11:09:58.338509
9780007225729,Marlborough,Richard Holmes,HarperCollins Publishers Limited,2009,,https://covers.openlibrary.org/b/id/14494603-L.jpg,2026-01-03 11:09:54.205094
9780007225705,Soldiers,Richard Holmes,HarperPress,2012,,https://covers.openlibrary.org/b/id/10987439-L.jpg,2026-01-03 11:09:45.805669
9780007225699,Soldiers,Richard Holmes,HarperPress,2011,,https://covers.openlibrary.org/b/id/11414880-L.jpg,2026-01-03 11:09:41.598032
9780007225675,Richard Temple,Patrick O'Brian,HarperCollins Publishers Limited,2006,,https://covers.openlibrary.org/b/id/13353976-L.jpg,2026-01-03 11:09:33.193267
9780007225651,Vengeance,George Jonas         ,Harper Perennial,3200,,https://covers.openlibrary.org/b/id/1060511-L.jpg,2026-01-03 11:09:24.844476
9780007225606,"Back to bed, Ed!",Sebastien Braun,HarperCollins Children's,2009,,https://covers.openlibrary.org/b/id/10196109-L.jpg,2026-01-03 11:09:07.214057
9780007225569,Shoo!,Michael Rosen,HarperCollinsChildren'sBooks,6200,,https://covers.openlibrary.org/b/id/2310615-L.jpg,2026-01-03 11:08:54.683964
9780007225538,Warsaw 1920,Adam Zamoyski,HarperCollins Publishers Limited,2014,,https://covers.openlibrary.org/b/id/12749244-L.jpg,2026-01-03 11:08:41.424458
9780007225521,Warsaw 1920,Adam Zamoyski,HarperPress,2008,,https://covers.openlibrary.org/b/id/5359266-L.jpg,2026-01-03 11:08:37.249556
9780007225514,"Bernadette Bohan's The Choice, The Programme",Bernadette Bohan,Harper Thorsons,5200,,https://covers.openlibrary.org/b/id/13808-L.jpg,2026-01-03 11:08:33.118451
9780007225484,Nervous Girl's Guide to Nip and Tuck,Patrick Bowler        ,THORSONS (HCOL),2200,,https://covers.openlibrary.org/b/id/11684872-L.jpg,2026-01-03 11:08:24.781914
9780007225460,"Go, Dog. Go!",P. D. Eastman,HarperCollins Children's Books,3200,,https://covers.openlibrary.org/b/id/14362794-L.jpg,2026-01-03 11:08:16.441183
9780007225330,Collins German School Dictionary,,Collins,5200,,https://covers.openlibrary.org/b/id/5025758-L.jpg,2026-01-03 11:07:34.446855
9780007225323,Collins French dictionary,"Maree Airlie, Michela Clari",HarperCollins,2006,,https://covers.openlibrary.org/b/id/10741312-L.jpg,2026-01-03 11:07:30.792251
9780007225316,Collins School Thesaurus,,Collins,2200,,https://covers.openlibrary.org/b/id/2310614-L.jpg,2026-01-03 11:07:26.166818
9780007225293,"Bad Childhood, Good Life",Laura Schlessinger  ,HARPER COLLINS 0 PUB,6200,,https://covers.openlibrary.org/b/id/4935566-L.jpg,2026-01-03 11:07:18.837826
9780007225231,Vibrant Watercolours (Collins Artist's Studio),Shirley Trevana,HarperCollins UK,1200,,https://covers.openlibrary.org/b/id/1060506-L.jpg,2026-01-03 11:06:53.593194
9780007225187,It's Called a Break-up Because It's Brok,Greg Behrendt      ,THORSONS ELEMENT (HC,5200,,https://covers.openlibrary.org/b/id/4935876-L.jpg,2026-01-03 11:06:45.578293
9780007225170,The Juice Master Keeping It Simple,Jason Vale,Harper Thorsons,2200,,https://covers.openlibrary.org/b/id/1060504-L.jpg,2026-01-03 11:06:41.449964
9780007225163,The Good Web Site Guide 2008,Graham Edmonds,HarperCollins UK,2820,,https://covers.openlibrary.org/b/id/2310613-L.jpg,2026-01-03 11:06:37.322355
9780007225156,The Good Web Site Guide 2007,Graham Edmonds,HarperCollins Publishers Limited,1200,,https://covers.openlibrary.org/b/id/1060502-L.jpg,2026-01-03 11:06:33.142119
9780007225118,What you will,Katherine Bucknell,Harper Perennial,2008,,https://covers.openlibrary.org/b/id/10388301-L.jpg,2026-01-03 11:06:24.826203
9780007225101,What you will,Katherine Bucknell,Fourth Estate,2007,,https://covers.openlibrary.org/b/id/5494735-L.jpg,2026-01-03 11:06:20.681659
9780007225095,Faith,Jennifer Haigh,Harper,2011,,https://covers.openlibrary.org/b/id/10754060-L.jpg,2026-01-03 11:06:16.509483
9780007225071,The condition,Jennifer Haigh,Harper,2008,,https://covers.openlibrary.org/b/id/10742752-L.jpg,2026-01-03 11:06:12.31013
9780007225064,The condition,Jennifer Haigh,Harper,2008,,https://covers.openlibrary.org/b/id/10742752-L.jpg,2026-01-03 11:06:08.136817
9780007225057,Map of London (Map),,Collins,4200,,https://covers.openlibrary.org/b/id/2310612-L.jpg,2026-01-03 11:06:03.998029
9780007225040,Map of Ireland (Map),,Collins,4200,,https://covers.openlibrary.org/b/id/2310611-L.jpg,2026-01-03 11:06:00.328835
9780007225019,Collins (Road Atlas),,Collins,7200,,https://covers.openlibrary.org/b/id/1060501-L.jpg,2026-01-03 11:05:56.65393
9780007225002,Collins Handy Road Atlas Britain (Road Atlas),,Collins,7200,,https://covers.openlibrary.org/b/id/1060499-L.jpg,2026-01-03 11:05:52.95686
9780007224999,Road Atlas Britain (Road Atlas),,Collins,7200,,https://covers.openlibrary.org/b/id/13804-L.jpg,2026-01-03 11:05:49.283765
9780007224951,Queen of silks,Vanora Bennett,Harper,2009,,https://covers.openlibrary.org/b/id/10799788-L.jpg,2026-01-03 11:05:41.766576
9780007224937,Portrait of an unknown woman,Vanora Bennett,Harper,2007,,https://covers.openlibrary.org/b/id/10631865-L.jpg,2026-01-03 11:05:33.413683
9780007224920,PORTRAIT OF AN UNKNOWN WOMAN,VANORA BENNETT,HARPERCOLLINS PUBLISHERS LTD,2006,,https://covers.openlibrary.org/b/id/13803-L.jpg,2026-01-03 11:05:29.291585
9780007224913,Jade,Jade Goody         ,HARPER COLLINS 0 PUB,2200,,https://covers.openlibrary.org/b/id/13800-L.jpg,2026-01-03 11:05:25.120132
9780007224906,Just Like Heaven,Marc Levy          ,HARPER COLLINS 1 PAP,7200,,https://covers.openlibrary.org/b/id/13788227-L.jpg,2026-01-03 11:05:20.920518
9780007224890,The midnight club,,HarperCollins,2006,,https://covers.openlibrary.org/b/id/10216683-L.jpg,2026-01-03 11:05:16.721397
9780007224883,Black Market,James Patterson,HARPER COLLINS 1 PAP,3200,,https://covers.openlibrary.org/b/id/4935679-L.jpg,2026-01-03 11:05:12.568958
9780007224876,Hide and Seek,,HarperCollins Publishers,2012,,https://covers.openlibrary.org/b/id/14819811-L.jpg,2026-01-03 11:05:08.416196
9780007224852,Notorious,Richard Bath,HarperCollins UK,2820,,https://covers.openlibrary.org/b/id/2310610-L.jpg,2026-01-03 11:04:59.979292
9780007224821,A Fly Went By,,Harper Collins,2007,,https://covers.openlibrary.org/b/id/8078240-L.jpg,2026-01-03 11:04:46.843833
9780007224814,Best Nest,"P. D. Eastman, P. D. Eastman",HarperCollins Publishers Limited,2007,,https://covers.openlibrary.org/b/id/13505201-L.jpg,2026-01-03 11:04:43.020481
9780007224807,Digging-est Dog,Al Perkins,HARPER COLL CHILDREN,3200,,https://covers.openlibrary.org/b/id/12398438-L.jpg,2026-01-03 11:04:38.251766
9780007224784,INSTANT KNOWLEDGE,MANGESH HATTIKUDUR WILL PEARSON,COLLINS,2005,,https://covers.openlibrary.org/b/id/1060494-L.jpg,2026-01-03 11:04:29.826012
9780007224760,Phil Hellmuth's Texas Hold 'Em,Phil Hellmuth      ,HARPER COLLINS 0 PUB,7200,,https://covers.openlibrary.org/b/id/13798-L.jpg,2026-01-03 11:04:21.374177
9780007224722,Snore!,Michael Rosen,HarperCollinsChildren'sBooks,6200,,https://covers.openlibrary.org/b/id/9762964-L.jpg,2026-01-03 11:04:12.826859
9780007224708,Albie,Andy Cutbill,HarperCollins Children's Books,2006,,https://covers.openlibrary.org/b/id/10625225-L.jpg,2026-01-03 11:04:04.513642
9780007224692,Oscar and Hoo,Theo,HarperCollins Children's,2006,,https://covers.openlibrary.org/b/id/12169940-L.jpg,2026-01-03 11:04:00.352087
9780007224685,Boo!,Ros Asquith,HarperCollinsChildren'sBooks,6200,,https://covers.openlibrary.org/b/id/11597489-L.jpg,2026-01-03 11:03:56.184532
9780007224678,Fat Cat,James Sage,HarperCollinsChildren'sBooks,6200,,https://covers.openlibrary.org/b/id/10199497-L.jpg,2026-01-03 11:03:52.025207
9780007224661,Lettice,Mandy Stanley,HarperCollins Children's Books,2006,,https://covers.openlibrary.org/b/id/8360800-L.jpg,2026-01-03 11:03:47.872888
9780007224647,Dinosaurs after Dark,"Jonathan Emmett, Curtis Jobling",HarperCollins Publishers,2006,,https://covers.openlibrary.org/b/id/14619055-L.jpg,2026-01-03 11:03:39.028308
9780007224623,Fortune cookie,Jean Ure,HarperCollins Children's Books,2009,,https://covers.openlibrary.org/b/id/10445305-L.jpg,2026-01-03 11:03:30.03498
9780007224616,Star Crazy,,HarperCollins UK,2008,,https://covers.openlibrary.org/b/id/7568093-L.jpg,2026-01-03 11:03:25.859685
9780007224609,Hunky Dory,Jean Ure,HarperCollinsChildren'sBooks,920,,https://covers.openlibrary.org/b/id/8778446-L.jpg,2026-01-03 11:03:22.178992
9780007224593,Gone Missing (Diary Series),Jean Ure,HarperCollins UK,1200,,https://covers.openlibrary.org/b/id/2310609-L.jpg,2026-01-03 11:03:18.011357
9780007224586,Buddha 08 Jetavanna,,Harper Collins,2008,,https://covers.openlibrary.org/b/id/6746935-L.jpg,2026-01-03 11:03:13.825944
9780007224579,Buddha 07 Prince Ajatasattu,,Harper Collins,2008,,https://covers.openlibrary.org/b/id/6746934-L.jpg,2026-01-03 11:03:10.092054
9780007224562,Buddha 06 Ananda,,Harper Collins,2008,,https://covers.openlibrary.org/b/id/6746932-L.jpg,2026-01-03 11:03:06.40997
9780007224555,BUDDHA,Osama TEZUKA,Voyager,2006,,https://covers.openlibrary.org/b/id/13793-L.jpg,2026-01-03 11:03:02.672981
9780007224548,Buddha 04 Forest of Urvela,,Harper Collins,2007,,https://covers.openlibrary.org/b/id/6746930-L.jpg,2026-01-03 11:02:58.469859
9780007224531,Buddha 03 Devadatta,,Harper Collins,2006,,https://covers.openlibrary.org/b/id/6746927-L.jpg,2026-01-03 11:02:54.780347
9780007224524,Buddha 02 The Four Encounters,,Harper Collins,2006,,https://covers.openlibrary.org/b/id/6746926-L.jpg,2026-01-03 11:02:51.073615
9780007224517,Buddha 01 Kapilavastu,,Harper Collins,2008,,https://covers.openlibrary.org/b/id/6746925-L.jpg,2026-01-03 11:02:47.348283
9780007224494,Beach Babe,"Jennifer L. Holm, Matthew Holm",HarperCollins Publishers Limited,2007,,https://covers.openlibrary.org/b/id/13796316-L.jpg,2026-01-03 11:02:38.995839
9780007224456,The Dream Of Rome,,Harper Perennial,2007,,https://covers.openlibrary.org/b/id/7471356-L.jpg,2026-01-03 11:02:24.992292
9780007224449,The Sailor in the Wardrobe,Hugo Hamilton,Fourth Estate,2006,,https://covers.openlibrary.org/b/id/4935452-L.jpg,2026-01-03 11:02:21.231687
9780007224425,Last Town on Earth,Thomas Mullen,HarperCollins Publishers Limited,2006,,https://covers.openlibrary.org/b/id/13665908-L.jpg,2026-01-03 11:02:12.877109
9780007224418,Dream of Rome,Boris Johnson       ,HARPER COLLINS 0 PUB,2920,,https://covers.openlibrary.org/b/id/4935438-L.jpg,2026-01-03 11:02:08.70797
9780007224388,Collins Concise Thesaurus A-Z (Thesaurus),,Collins,3200,,https://covers.openlibrary.org/b/id/1060489-L.jpg,2026-01-03 11:01:55.731187
9780007224333,Collins Robert French Dictionary,,Collins,5200,,https://covers.openlibrary.org/b/id/2310608-L.jpg,2026-01-03 11:01:44.460079
9780007224296,Collins dictionary,,Collins,2006,,https://covers.openlibrary.org/b/id/8223688-L.jpg,2026-01-03 11:01:40.620193
9780007224289,Collins English-Greek Dictionary,,Collins,5200,,https://covers.openlibrary.org/b/id/1060487-L.jpg,2026-01-03 11:01:36.94757
9780007224272,Collins Greek-English Dictionary,,Collins,5200,,https://covers.openlibrary.org/b/id/13787-L.jpg,2026-01-03 11:01:33.224225
9780007224265,Collins Portuguese Dictionary,,HarperCollins Publishers,2006,,https://covers.openlibrary.org/b/id/12930137-L.jpg,2026-01-03 11:01:29.552412
9780007224227,Collins student's dictionary,Cordelia Lilly,HarperCollins,2006,,https://covers.openlibrary.org/b/id/12648115-L.jpg,2026-01-03 11:01:25.893168
9780007224203,Collins Spanish grammar,Jeremy Butterfield,HarperCollins,2006,,https://covers.openlibrary.org/b/id/10741392-L.jpg,2026-01-03 11:01:17.543819
9780007224197,French Grammar (Collins GEM),,Collins,2200,,https://covers.openlibrary.org/b/id/2310607-L.jpg,2026-01-03 11:01:13.391569
9780007224180,French Verbs (Collins GEM),,Collins,2200,,https://covers.openlibrary.org/b/id/13785-L.jpg,2026-01-03 11:01:09.691304
9780007224142,Latin Dictionary,Collins,Brand: HarperCollins,2517,,https://covers.openlibrary.org/b/id/13115623-L.jpg,2026-01-03 11:00:57.456881
9780007224135,Greek Dictionary (Collins GEM),,Collins,2200,,https://covers.openlibrary.org/b/id/2310606-L.jpg,2026-01-03 11:00:53.280639
9780007224128,Scots Dictionary (Collins GEM),,Collins,2200,,https://covers.openlibrary.org/b/id/2310605-L.jpg,2026-01-03 11:00:49.557682
9780007224111,Collins Essential Dictionary and Thesaurus (Dictionary/Thesaurus),,Collins,2200,,https://covers.openlibrary.org/b/id/2310604-L.jpg,2026-01-03 11:00:45.837292
9780007224104,Collins thesaurus A-Z,,Collins,2006,,https://covers.openlibrary.org/b/id/10222322-L.jpg,2026-01-03 11:00:42.163401
9780007224050,Collins Dictionary and Thesaurus (Doctionary/Thesaurus),,Collins,5200,,https://covers.openlibrary.org/b/id/13783-L.jpg,2026-01-03 11:00:29.955102
9780007223992,Collins Spanish dictionary,José Martin Galera,Collins,2006,,https://covers.openlibrary.org/b/id/10741384-L.jpg,2026-01-03 11:00:13.645729
9780007223978,French Dictionary,"*             ,",HARPER COLLINS 0 PUB,2006,,https://covers.openlibrary.org/b/id/13598572-L.jpg,2026-01-03 11:00:05.776004
9780007223954,Collins Welsh Dictionary,University Of Wales,HarperCollins Publishers,2006,,https://covers.openlibrary.org/b/id/1060483-L.jpg,2026-01-03 10:59:57.934246
9780007223930,Collins Express German Dictionary,,Collins,6200,,https://covers.openlibrary.org/b/id/13779-L.jpg,2026-01-03 10:59:53.789998
9780007223923,Collins Solutions English Dictionary,,Collins,2200,,https://covers.openlibrary.org/b/id/2310603-L.jpg,2026-01-03 10:59:50.087535
9780007223893,Collins German dictionary & grammar,Dagmar Fortsch,HarperCollins,2006,,https://covers.openlibrary.org/b/id/12189822-L.jpg,2026-01-03 10:59:38.575535
9780007223886,Collins Spanish dictionary,Jeremy Butterfield,HarperCollins,2006,,https://covers.openlibrary.org/b/id/10400663-L.jpg,2026-01-03 10:59:34.403077
9780007223862,Collins Discovery Dictionary and Thesaurus (Dictionary),,Collins,2200,,https://covers.openlibrary.org/b/id/2310602-L.jpg,2026-01-03 10:59:26.102855
9780007223855,Collins Thesaurus A–Z,,HarperCollins Publishers,2006,,https://covers.openlibrary.org/b/id/7240190-L.jpg,2026-01-03 10:59:22.388975
9780007223787,The art of love,Elizabeth Edmondson,HarperCollins,2008,,https://covers.openlibrary.org/b/id/10590905-L.jpg,2026-01-03 10:59:14.109837
9780007223770,The Villa in Italy,Elizabeth Edmondson,HarperCollins Publishers Ltd,2006,,https://covers.openlibrary.org/b/id/1060478-L.jpg,2026-01-03 10:59:09.965214
9780007223749,Don't Tell Mummy,Toni Maguire,Harper Element,7200,,https://covers.openlibrary.org/b/id/13774-L.jpg,2026-01-03 10:58:57.447461
9780007223732,Collins Primary World Whiteboard Atlas,Simon Catling,Collins,6200,,https://covers.openlibrary.org/b/id/2310601-L.jpg,2026-01-03 10:58:53.3056
9780007223725,The Valhalla exchange,Jack Higgins,HarperCollins,2007,,https://covers.openlibrary.org/b/id/10187480-L.jpg,2026-01-03 10:58:49.137754
